age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40.0,3.0,0.0,1.0,0.0,580.0,0.0,0.0,0.0,13.0,0.0,192.0,1.0,-1.0,0.0,0.0,0.0
47.0,7.0,1.0,1.0,0.0,3644.0,1.0,0.0,0.0,9.0,1.0,83.0,2.0,-1.0,0.0,0.0,0.0
25.0,11.0,1.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,10.0,226.0,1.0,-1.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,1773.0,0.0,0.0,1.0,9.0,10.0,311.0,1.0,336.0,1.0,1.0,0.0
56.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,1.0,1.0,21.0,2.0,121.0,2.0,-1.0,0.0,0.0,0.0
28.0,3.0,0.0,1.0,0.0,1134.0,1.0,0.0,1.0,9.0,8.0,130.0,3.0,-1.0,0.0,0.0,0.0
24.0,0.0,1.0,0.0,0.0,1085.0,1.0,1.0,1.0,4.0,0.0,95.0,6.0,-1.0,0.0,0.0,0.0
37.0,6.0,1.0,1.0,0.0,127.0,1.0,0.0,1.0,23.0,9.0,83.0,4.0,-1.0,0.0,0.0,0.0
30.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,25.0,2.0,51.0,1.0,-1.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,258.0,1.0,1.0,0.0,20.0,1.0,587.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,1.0,1.0,0.0,498.0,1.0,0.0,1.0,30.0,10.0,301.0,1.0,-1.0,0.0,0.0,1.0
48.0,3.0,0.0,1.0,0.0,65.0,0.0,0.0,1.0,14.0,0.0,146.0,1.0,370.0,1.0,1.0,0.0
30.0,3.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,9.0,0.0,395.0,1.0,-1.0,0.0,0.0,0.0
31.0,0.0,2.0,0.0,0.0,883.0,0.0,0.0,1.0,5.0,9.0,112.0,2.0,106.0,1.0,1.0,1.0
30.0,0.0,1.0,0.0,0.0,640.0,1.0,0.0,1.0,6.0,8.0,124.0,4.0,213.0,2.0,1.0,0.0
30.0,0.0,1.0,0.0,0.0,536.0,1.0,0.0,1.0,15.0,4.0,244.0,1.0,105.0,1.0,3.0,1.0
35.0,3.0,0.0,1.0,0.0,247.0,0.0,0.0,1.0,13.0,0.0,143.0,1.0,352.0,5.0,1.0,0.0
31.0,0.0,1.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,18.0,0.0,399.0,1.0,-1.0,0.0,0.0,0.0
46.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,172.0,3.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,0.0,0.0,5437.0,1.0,0.0,1.0,4.0,0.0,267.0,1.0,91.0,1.0,1.0,1.0
49.0,6.0,2.0,1.0,0.0,-478.0,0.0,1.0,1.0,20.0,5.0,291.0,1.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,991.0,0.0,0.0,1.0,6.0,0.0,1489.0,3.0,-1.0,0.0,0.0,1.0
43.0,3.0,0.0,1.0,0.0,-755.0,0.0,1.0,1.0,5.0,0.0,162.0,1.0,337.0,1.0,1.0,0.0
44.0,3.0,2.0,1.0,0.0,-239.0,0.0,0.0,0.0,30.0,0.0,111.0,3.0,-1.0,0.0,0.0,0.0
31.0,2.0,1.0,0.0,0.0,3017.0,1.0,0.0,1.0,21.0,5.0,240.0,3.0,-1.0,0.0,0.0,0.0
